playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,"cluster, multiple flower heads",own,yellow,4,30,4
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,daisy trio,own,yellow,5,10,2
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,"mmmm, orchid",own,yellow,6,12,2
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,said buttercup but,own,yellow,7,18,3
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,4 looks like dahlias,own,yellow,8,20,4
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,traditional daffodil with trumpet,own,yellow,9,33,4
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,dandelion,own,yellow,10,9,1
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,droopy (iris),own,yellow,11,13,3
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,big wide bla bla,own,yellow,12,16,4
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,like a butterfly,other,white,12,16,3
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,3 4 5 flowers on a stem,other,white,3,23,7
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,passion flower,other,white,1,14,2
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,"6 petal flower, yellow centre",other,white,9,29,5
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,orange tips,own,yellow,1,11,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,one with red center,own,yellow,2,19,4
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,sunflower,own,yellow,3,9,1
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,bunch of flowers,own,yellow,4,16,3
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,group of 3,own,yellow,5,10,3
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,orange speckled center,own,yellow,6,22,3
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,single stem,own,yellow,7,11,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,group of 4,own,yellow,8,10,3
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,trumpet one,own,yellow,9,11,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,spikey one,own,yellow,10,10,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,drooping one,own,yellow,11,12,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,large one,own,yellow,12,9,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,stemmed one,other,white,3,11,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,one looks like its dying,other,white,6,24,5
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,trumpet looking,other,white,11,15,2
KeAqzQRXTWqh9Wg8K,TcPmFDfHk3H2fXWcx,coopMulti,one with pink center,other,white,7,20,4
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,"Several purple petals that seem to be zoomed in closely, they have dark purple at the bottom of the petal and has a muddy brown background",own,purple,1,138,26
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,Two purple flowers that are slightly overlapping on top of a bunch of green leaves They have darker purple lines going through the petals,own,purple,2,137,24
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,A single purple flower that has stems sticking up (5-6 of them) with a lot of greenery in the background,own,purple,3,104,21
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,"One big fuzzy, round purple flower that has a brown background",own,purple,4,62,11
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,Three separate flowers that have dark purple patches on the bottom of them; they are above a dark green brown background,own,purple,5,120,21
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,There are two separate flowers that are a short distance from one another; one of them is slightly covered by grass,own,purple,6,115,21
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,One big lilac flower that has many small petals; it has many white speckles in the center of the flower,own,purple,7,103,20
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,4 petals that resemble butterflies; they are all organized in different positions upon a green background of leaves,own,purple,8,115,18
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,"One purple flower that has its petals spread quite apart, and has a large green stem next to it with leaves",own,purple,9,107,21
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,It is a tall plant with many petals on; it has dark purple speckles on the petals and has a darkish background with tree branches in,own,purple,10,132,26
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,About 4-5 purple flowers all zoomed in and very close overlapping; they have white speckles inside them which are varying sizes,own,purple,11,127,22
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,A close up purple flower with lilac undertones; It is on top of a bunch of green leaves,own,purple,12,87,18
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,2-3 dark pink flowers that are overlapping each others with small white speckles on them- there is a dark green background of leaves,other,red,2,132,24
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,A large pink flower that has large gaps between the petals Inside the flower is lighter pink petals with yellow small stems,other,red,5,123,22
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,A rather unique shaped flower that has ridged petals that go from a yellow gradient to a dark pink You can see grass and bushes in the background,other,red,9,145,28
PrTqtFJxb5XNpMz3m,tCjrEveh73HL9HFSM,coopMulti,"A flower that is small dark pink, has a bit of a fuzzy shape and there is a lot of green leaves surround it as well as in the background",other,red,10,136,30
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,lots of pedals standing up with more in the background,own,purple,1,54,10
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,2 touching,own,purple,2,10,2
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,one purple with spikey things,own,purple,3,29,5
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,fuzzy looking one with brown background,own,purple,4,39,6
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,3 with dark purple at the bottom,own,purple,5,32,7
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,two separate with one covered,own,purple,6,29,5
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,one with lots of pedals around it and dark background,own,purple,7,53,10
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,four that look like butterflies,own,purple,8,31,5
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,Looks like an insect with leaves to the left,own,purple,9,44,9
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,tall purple with black specs,own,purple,10,28,5
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,lots of purple with white specs,own,purple,11,31,6
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,One with large green leaf,own,purple,12,25,5
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,lots of red looks like butterflies with a stem in the middle,other,red,6,60,12
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,two red with yellow in the middle one facing down,other,red,11,49,10
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,"one upside down heart with a yellow stem, green leaves",other,red,3,54,10
KQF4JfERugqG4xhYF,tCjrEveh73HL9HFSM,coopMulti,red and white pedals with yellow in the middle,other,red,5,46,9
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,spiky petaled flowers,own,purple,1,21,3
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,two flowers near white base,own,purple,2,27,5
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,single small flower with spiky stamen,own,purple,3,37,6
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,circle shaped flower that's fuzzy,own,purple,4,33,6
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,three orchid looking flowers,own,purple,5,28,4
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,two flowers w one in the right corner,own,purple,6,37,8
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,circle shaped flower,own,purple,7,20,3
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,four flowers that look like sweetpeas,own,purple,8,37,6
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,star shaped orchid flower with a lot of green,own,purple,9,45,9
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,tall bell shaped flower,own,purple,10,23,4
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,flowers with white centers; looks like crepe paper,own,purple,11,50,8
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,single flower with white center,own,purple,12,31,5
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,two white petunia flowers,other,white,2,25,4
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,white and purple fuzzy flower,other,white,1,29,5
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,three flowers w yellow centers,other,white,4,30,5
RdyiZNfyB53soiLti,tyahSKb2QMioA7SQ6,competCartel,spiky flower with pink center,other,white,8,29,5
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Yellow flower with orange tips,own,yellow,1,30,5
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Yellow flower with orange and red in the centle,own,yellow,2,47,9
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Yellow flower with green leaves underneath,own,yellow,3,42,6
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,A bunch of yellow flowers in a small bundle,own,yellow,4,43,9
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Three yellow sunflowers,own,yellow,5,23,3
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Yellow flower with orange red dots and lines inside,own,yellow,6,51,9
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,A large flat flower with large petals that is yellow,own,yellow,7,52,10
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Four yellow mums flowers,own,yellow,8,24,4
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Yellow flower with a stem inside,own,yellow,9,32,6
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,A yellow flower that is orange in the center,own,yellow,10,44,9
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Small yellow flower that is tubular,own,yellow,11,35,6
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,A big flat yellow flower,own,yellow,12,24,5
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Pink flower,other,red,11,11,2
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Five red flowers,other,red,7,16,3
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Red leaves,other,red,2,10,2
kFBNwfaZ6ustM94f5,y2BbwSMKzt67yNpbh,competCartel,Red flower with multiple petals,other,red,1,31,5
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,elongated kite-like peddles with purple bottoms,own,purple,1,47,7
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,large yellow center with around seven peddles,own,purple,2,45,7
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the flower with the long fuzz,own,purple,3,29,6
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the circular one with a lot of fuzz,own,purple,4,35,8
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the three flowers,own,purple,5,17,3
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the rose-like flowers,own,purple,6,21,4
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,flower with a lot of stamens in the middle,own,purple,7,42,9
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the four flowers,own,purple,8,16,3
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the six spaced out peddles,own,purple,9,26,5
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the fox glove,own,purple,10,13,3
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the flower with the white center and pointy peddle,own,purple,11,50,9
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the single flower with five peddles,own,purple,12,35,6
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the flower with four balls,other,yellow,8,26,5
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the three flowers with an orange center,other,yellow,5,39,7
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the flower with around four peddles,other,yellow,6,35,6
AoPLhiH2M3gHw7i7b,stGSMX34yNZ9MiK2N,competCartel,the single circular one,other,yellow,10,23,4
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,yellow rose with light orange edges,own,yellow,1,35,6
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,yellow Hibiscus with red center,own,yellow,2,31,5
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,yellow daisy,own,yellow,3,12,2
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,group of yellow flowers with warm orange middle,own,yellow,4,47,8
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,Looks similar to a dandelion,own,yellow,5,28,5
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,yellow flower with small red freckles in the center,own,yellow,6,51,9
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,yellow flower with 8 round petals,own,yellow,7,33,6
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,"Ranauculas, bright yellow",own,yellow,8,25,3
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,"Buttercup, pointed petals with frilly center",own,yellow,9,44,6
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,looks similar to dandelion,own,yellow,10,26,4
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,"Soft, wilty yellow petals",own,yellow,11,25,4
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,Soft wavy yellow petals,own,yellow,12,23,4
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,hot pink with wavy petals,other,red,11,25,5
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,Hot pink daisy,other,red,4,14,3
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,hot pink with the petals mostly hanging downward,other,red,1,48,8
4TKPzjWWBDqSrgQak,y2BbwSMKzt67yNpbh,competCartel,Red plant with leaves curling up with yellow near the stem,other,red,9,58,11
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The flowers with the darker purple bottoms,own,purple,1,42,7
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The one with 2 flowers with a yellow centre,own,purple,2,43,9
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The singular flower with bits sticking up with green foliage in the background,own,purple,3,78,13
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The large circular one,own,purple,4,22,4
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The one with 3 flowers,own,purple,5,22,5
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The 2 rose like flowers,own,purple,6,23,5
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The single circular flower with lots of petals,own,purple,7,46,8
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The 4 purple and white flowers,own,purple,8,30,6
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The flower with 6 spaced out petals,own,purple,9,35,7
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The tall foxglove flower,own,purple,10,24,4
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The ones with white circles in the centre,own,purple,11,41,8
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The singular flower with 5 petals,own,purple,12,33,6
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The singular round shape flower,other,yellow,12,31,5
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The one with 4 flowers,other,yellow,8,22,5
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The one with 3 flowers,other,yellow,5,22,5
CebDfd2Pss9YaKsAW,stGSMX34yNZ9MiK2N,competCartel,The singular flower with spaced out petals,other,yellow,11,42,7
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,purple and green,own,white,1,16,3
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,two ruffle,own,white,2,10,2
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,white on long stem,own,white,3,18,4
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,3 white with yellow center,own,white,4,26,5
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,white with green center,own,white,5,23,4
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,white with yellow center,own,white,6,24,4
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,waxy with pin center,own,white,7,20,4
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,pink furry,own,white,8,10,2
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,6 pointed star,own,white,9,14,3
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,sideways single white with a little purple,own,white,10,42,7
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,tulips,own,white,11,6,1
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,single white with four petals,own,white,12,29,5
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,yellow with furry center,other,yellow,12,24,4
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,4 yellow balls,other,yellow,8,14,3
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,multiple yellow flowers with orange center,other,yellow,4,42,6
ZKkEAbgfAEXvyyQGH,7qCsiS5gNiMqqKAHg,competCartel,single yellow with orange center,other,yellow,6,32,5
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink flower with a darker pink base to the petal Looks like a crown,own,purple,1,67,14
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink flower petals with dark pink stripe down the centre of the petal Yellow middle,own,purple,2,83,15
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Spiky pink flower,own,purple,3,17,3
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Purple fluffy flower,own,purple,4,20,3
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Purple flower with bright pink in the middle of the petals look like a star with a trumpet on the bottom,own,purple,5,104,21
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink flower petals look like they a swirling round in a spiral,own,purple,6,62,12
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,round shaped pink flower with lots of tiny petals making up the flower head,own,purple,7,75,14
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink petal edge with a white middle part Look like a sweet pea,own,purple,8,62,13
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink speckled Flower with yellow middle,own,purple,9,39,6
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink foxglove flower,own,purple,10,20,3
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink flower with a smaller white flower inside it,own,purple,11,49,9
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,Pink flower with 5 large petals 3 stamen in the middle with white tips,own,purple,12,70,14
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,4 white flowers all on the same stem,other,white,3,36,8
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,White primrose with a yellow middle 3 flowers in the picture,other,white,4,60,11
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,White star shape flower with lots of yellow stamen in the middle,other,white,9,64,12
gAtBeu3sqYZYGJEBf,Dn8i4ng4g9axyopCX,competCartel,White petals with a dark pink middle to it Looks orchid like,other,white,7,60,12
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,tulip looking flowers,own,purple,1,21,3
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,2 flowers,own,purple,2,9,2
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,fuzzy long petals,own,purple,3,17,3
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,round fuzzy flower,own,purple,4,18,3
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,3 flowers,own,purple,5,9,2
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,2 flowers,own,purple,6,9,2
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,round flower,own,purple,7,12,2
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,fuzzy pic bell shaped ones,own,purple,8,26,5
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,star shaped,own,purple,9,11,2
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,tall long shaped flowers,own,purple,10,24,4
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,star shaped flowers,own,purple,11,19,3
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,star shaped white center,own,purple,12,24,4
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,one stem flowers,other,white,3,16,3
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,star shaped fuzzy center,other,white,8,24,4
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,big yellow center flower,other,white,6,24,4
8DGdB8rRq2CktL7Lu,tyahSKb2QMioA7SQ6,competCartel,bell shaped flowers,other,white,11,19,3
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The light pink ones with darkish bottom resembling magnolia,own,purple,1,59,9
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The two seven petal ones,own,purple,2,24,5
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The odd fuzzy one with lots of bits pointing up against a background of green foliage,own,purple,3,85,16
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The large fuzzy one with the whiteish center,own,purple,4,44,8
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The flowers with dark purple heart shapes,own,purple,5,41,7
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The two rose like flowers,own,purple,6,25,5
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The frilly stameny one,own,purple,7,22,4
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The four flowers pinkish white,own,purple,8,30,5
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The six petal one with a lot of foliage,own,purple,9,39,9
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The foxglove,own,purple,10,12,2
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The pointy one with white centers,own,purple,11,33,6
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,The big five petal one,own,purple,12,22,5
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,Daffodil,other,yellow,9,8,1
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,Yellow with eight petals,other,yellow,7,24,4
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,Yellow with orange spot pattern,other,yellow,6,31,5
ozihe3CWuyQvnDntf,stGSMX34yNZ9MiK2N,competCartel,Yellow rose like ones,other,yellow,1,21,4
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,One with orange tips,own,yellow,1,20,4
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,One with red centre,own,yellow,2,19,4
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Looks similar to a sunflower,own,yellow,3,28,5
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Bunch of small flowers,own,yellow,4,22,4
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Tiny ones,own,yellow,5,9,2
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,One with orange speckled centre,own,yellow,6,31,5
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Buttercup,own,yellow,7,9,1
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Ones with loads of petals,own,yellow,8,25,5
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,One with 2 layers,own,yellow,9,17,4
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Dandelion,own,yellow,10,9,1
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Droopy one,own,yellow,11,10,2
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,Yellow rose,own,yellow,12,11,2
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,One with lighter centre,other,red,7,23,4
vwgvyEGGMkG8JYz4g,y2BbwSMKzt67yNpbh,competCartel,One with raindrops,other,red,2,18,3
